time,seconds_elapsed,x,y,z
1772697782821195000,3.545195,-0.655618,0.344621,0.600043
1772697782831244000,3.555244,-0.623630,0.386238,0.666868
1772697782841292000,3.565292,-0.573359,0.331260,0.672248
1772697782851341000,3.575341,-0.525956,0.267524,0.680273
1772697782861389800,3.585390,-0.503196,0.195991,0.677462
1772697782871438000,3.595438,-0.533070,0.089904,0.642599
1772697782881486800,3.605487,-0.613077,-0.044855,0.630970
1772697782891535000,3.615535,-0.753790,-0.196537,0.647209
1772697782901584000,3.625584,-0.918499,-0.264191,0.702374
1772697782911632400,3.635632,-1.047573,-0.198183,0.725627
1772697782921681200,3.645681,-1.103662,-0.059831,0.720391
1772697782931730200,3.655730,-1.100188,0.049881,0.685264
1772697782941778200,3.665778,-1.072763,0.127035,0.665401
1772697782951827200,3.675827,-1.099099,0.109328,0.677139
1772697782961875200,3.685875,-1.162039,-0.000029,0.690213
1772697782971924200,3.695924,-1.217181,-0.140662,0.707612
1772697782981973200,3.705973,-1.242292,-0.255353,0.746829
1772697782992021200,3.716021,-1.284358,-0.282553,0.785751
1772697783002070300,3.726070,-1.318106,-0.133709,0.785119
1772697783012118000,3.736118,-1.323525,0.015538,0.731531
1772697783022167300,3.746167,-1.293345,0.012650,0.659514
1772697783032215000,3.756215,-1.106987,0.028175,0.573411
1772697783042264300,3.766264,-0.775635,0.060189,0.481305
1772697783052313300,3.776313,-0.452591,-0.002334,0.350829
1772697783062361300,3.786361,-0.251477,-0.153462,0.175480
1772697783072410000,3.796410,-0.168086,-0.365627,0.120074
1772697783082458400,3.806458,-0.131009,-0.570538,0.211673
1772697783092507100,3.816507,0.010537,-0.516915,0.353175
1772697783102556200,3.826556,0.245670,-0.192279,0.434920
1772697783112604200,3.836604,0.430598,0.162988,0.472441
1772697783122653200,3.846653,0.443331,0.370984,0.461739
1772697783132701200,3.856701,0.334937,0.433052,0.384604
1772697783142750200,3.866750,0.225588,0.404875,0.280464
1772697783152798200,3.876798,0.216871,0.306561,0.177821
1772697783162847200,3.886847,0.314412,0.154724,0.129205
1772697783172896300,3.896896,0.474847,0.016919,0.127984
1772697783182944300,3.906944,0.624127,-0.029120,0.129868
1772697783192993300,3.916993,0.731001,-0.000658,0.130951
1772697783203041300,3.927041,0.768239,0.023349,0.136566
1772697783213090300,3.937090,0.723162,0.022847,0.126548
1772697783223138000,3.947138,0.629900,-0.000610,0.080132
1772697783233187000,3.957187,0.529842,-0.005395,0.009196
1772697783243236400,3.967236,0.434133,0.024627,-0.053018
1772697783253284000,3.977284,0.348288,0.065284,-0.083259
1772697783263333400,3.987333,0.283666,0.115033,-0.068066
1772697783273381000,3.997381,0.254071,0.172580,-0.047394
1772697783283430100,4.007430,0.259530,0.204238,-0.023815
1772697783293479200,4.017479,0.276509,0.229890,-0.004992
1772697783303527200,4.027527,0.287035,0.243697,0.001199
1772697783313576200,4.037576,0.270235,0.250601,0.006790
1772697783323624200,4.047624,0.227782,0.241886,0.015842
1772697783333673200,4.057673,0.187360,0.219553,0.035377
1772697783343721200,4.067721,0.178789,0.163954,0.077160
1772697783353770200,4.077770,0.229562,0.072762,0.118902
1772697783363819000,4.087819,0.337619,-0.025744,0.132691
1772697783373867300,4.097867,0.484141,-0.098711,0.122356
1772697783383916000,4.107916,0.636302,-0.191019,0.095774
1772697783393964300,4.117964,0.784308,-0.275444,0.042931
1772697783404013000,4.128013,0.919745,-0.304659,-0.022332
1772697783414062300,4.138062,1.005943,-0.250811,-0.081716
1772697783424110000,4.148110,1.027278,-0.127775,-0.142053
1772697783434159400,4.158159,0.998799,0.008867,-0.190094
1772697783444207000,4.168207,0.945457,0.095087,-0.242453
1772697783454256400,4.178256,0.915702,0.139743,-0.283605
1772697783464304000,4.188304,0.889604,0.136696,-0.298624
1772697783474353400,4.198354,0.864865,0.135883,-0.304632
1772697783484402200,4.208402,0.851795,0.161931,-0.314706
1772697783494450200,4.218450,0.844576,0.192907,-0.331738
1772697783504499200,4.228499,0.846094,0.221431,-0.348143
1772697783514547200,4.238547,0.832896,0.186883,-0.332382
1772697783524596200,4.248596,0.805354,0.114240,-0.316227
1772697783534644200,4.258644,0.782439,0.102560,-0.301342
1772697783544693200,4.268693,0.734364,0.140368,-0.304013
1772697783554742000,4.278742,0.688525,0.191118,-0.326021
1772697783564790300,4.288790,0.673121,0.211399,-0.325249
1772697783574839000,4.298839,0.674393,0.247077,-0.322876
1772697783584887300,4.308887,0.664531,0.262762,-0.309230
1772697783594936000,4.318936,0.617973,0.234353,-0.285533
1772697783604985300,4.328985,0.561825,0.206274,-0.279709
1772697783615033000,4.339033,0.504014,0.171680,-0.272424
1772697783625082400,4.349082,0.466812,0.148813,-0.262282
1772697783635130000,4.359130,0.445916,0.144547,-0.262736
1772697783645179400,4.369179,0.462480,0.159360,-0.268683
1772697783655227100,4.379227,0.491046,0.203507,-0.282370
1772697783665276400,4.389276,0.556583,0.213660,-0.292462
1772697783675325200,4.399325,0.629179,0.190216,-0.312582
1772697783685373200,4.409373,0.722404,0.204535,-0.347827
1772697783695422200,4.419422,0.827762,0.214205,-0.393633
1772697783705470200,4.429470,0.925583,0.159937,-0.425721
1772697783715519200,4.439519,0.998683,0.085584,-0.451553
1772697783725568300,4.449568,1.033126,0.022244,-0.462309
1772697783735616300,4.459616,1.048723,-0.027333,-0.453946
1772697783745665300,4.469665,1.017293,-0.034570,-0.430140
1772697783755713300,4.479713,0.954170,-0.024777,-0.409367
1772697783765762000,4.489762,0.875177,-0.001564,-0.396117
1772697783775810300,4.499810,0.806452,0.024321,-0.382148
1772697783785859000,4.509859,0.770639,0.050477,-0.370674
1772697783795908000,4.519908,0.775276,0.079576,-0.360466
1772697783805956000,4.529956,0.820710,0.113808,-0.357701
1772697783816005000,4.540005,0.897315,0.153069,-0.353473
1772697783826053000,4.550053,0.971460,0.186266,-0.362745
1772697783836102100,4.560102,1.045008,0.209134,-0.381271
1772697783846151200,4.570151,1.064727,0.231838,-0.376638
1772697783856199200,4.580199,1.012277,0.230128,-0.371343
1772697783866248200,4.590248,0.917319,0.175109,-0.365161
1772697783876296200,4.600296,0.821568,0.083016,-0.359610
1772697783886345200,4.610345,0.735524,0.007260,-0.356189
1772697783896393200,4.620393,0.680540,-0.029891,-0.355119
1772697783906442500,4.630442,0.659598,-0.071602,-0.354020
1772697783916491300,4.640491,0.683215,-0.124452,-0.371584
1772697783926539500,4.650540,0.737766,-0.181543,-0.400441
1772697783936588300,4.660588,0.803890,-0.223688,-0.431141
1772697783946636500,4.670636,0.859691,-0.246657,-0.452996
1772697783956685300,4.680685,0.902636,-0.268640,-0.463206
1772697783966733300,4.690733,0.890030,-0.280622,-0.448377
1772697783976782300,4.700782,0.790025,-0.226399,-0.390854
1772697783986831400,4.710831,0.641500,-0.119095,-0.309692
1772697783996879400,4.720879,0.482056,0.007856,-0.222923
1772697784006928400,4.730928,0.322964,0.099601,-0.164262
1772697784016976400,4.740976,0.154397,0.148441,-0.178536
1772697784027025200,4.751025,0.004984,0.182697,-0.234780
1772697784037074400,4.761074,-0.097591,0.234226,-0.228716
1772697784047122200,4.771122,-0.147055,0.295594,-0.193503
1772697784057171500,4.781171,-0.118423,0.298544,-0.183569
1772697784067219200,4.791219,0.031189,0.159574,-0.222441
1772697784077268500,4.801269,0.268574,-0.016807,-0.291164
1772697784087316200,4.811316,0.466390,-0.095368,-0.349213
1772697784097365500,4.821365,0.563617,-0.095802,-0.359536
1772697784107414300,4.831414,0.580446,-0.080576,-0.335687
1772697784117462300,4.841462,0.541266,-0.074363,-0.314711
1772697784127511300,4.851511,0.485443,-0.119526,-0.313251
1772697784137559300,4.861559,0.440830,-0.240203,-0.322140
1772697784147608300,4.871608,0.396176,-0.420764,-0.331306
1772697784157656300,4.881656,0.343274,-0.578552,-0.339444
1772697784167705300,4.891705,0.244590,-0.643190,-0.330965
1772697784177754400,4.901754,0.090762,-0.577653,-0.300457
1772697784187802400,4.911802,-0.106328,-0.379679,-0.244999
1772697784197851400,4.921851,-0.311950,-0.105966,-0.168816
1772697784207899400,4.931899,-0.514836,0.130989,-0.095127
1772697784217948400,4.941948,-0.667646,0.257367,-0.021270
1772697784227997200,4.951997,-0.723538,0.313965,0.019759
1772697784238045200,4.962045,-0.724188,0.331946,0.026887
1772697784248094200,4.972094,-0.713266,0.298747,0.010421
1772697784258142200,4.982142,-0.725047,0.240893,0.017557
1772697784268191200,4.992191,-0.788383,0.196712,0.044232
