time,seconds_elapsed,x,y,z
1772697780459778800,1.183779,0.345703,3.562303,0.772215
1772697780469826800,1.193827,-1.354224,1.592779,0.420144
1772697780479875800,1.203876,-2.408878,0.135457,-0.347610
1772697780489924900,1.213925,-3.059253,-1.326093,-0.948057
1772697780499972900,1.223973,-3.716635,-1.965809,-1.128974
1772697780510022000,1.234022,-4.344524,-1.151986,-0.985413
1772697780520070000,1.244070,-3.371211,-0.884678,-1.035064
1772697780530119000,1.254119,-1.936098,-0.977678,-0.639712
1772697780540167000,1.264167,-0.388392,-0.234045,-0.493302
1772697780550215700,1.274216,1.275531,1.311694,-0.435541
1772697780560264700,1.284265,2.942197,2.165279,-0.165933
1772697780570312700,1.294313,4.415665,2.056999,0.470374
1772697780580361700,1.304362,5.333946,1.787270,1.647967
1772697780590409700,1.314410,4.729392,1.429290,3.156494
1772697780600458800,1.324459,2.968272,0.689276,4.257986
1772697780610507800,1.334508,1.826482,0.982245,4.366355
1772697780620555800,1.344556,1.333535,1.491591,3.481290
1772697780630604800,1.354605,1.102319,1.518802,2.354359
1772697780640652800,1.364653,1.026520,1.113250,1.265054
1772697780650701800,1.374702,0.430854,0.232586,-0.200682
1772697780660749800,1.384750,-0.163660,-0.252843,-1.583680
1772697780670798800,1.394799,-1.091129,-0.351384,-2.874309
1772697780680848000,1.404848,-1.875354,-0.213702,-4.005780
1772697780690896000,1.414896,-2.177442,0.461632,-4.197045
1772697780700945000,1.424945,-1.806203,0.712166,-2.993665
1772697780710993000,1.434993,-1.034883,0.271130,-1.380250
1772697780721042000,1.445042,-0.464293,-0.519920,0.193168
1772697780731090700,1.455091,-0.297032,-1.108120,1.171264
1772697780741139000,1.465139,-0.550939,-0.919883,1.618518
1772697780751187700,1.475188,-0.457718,-0.240630,1.551266
1772697780761236000,1.485236,0.284288,0.589543,1.148626
1772697780771284700,1.495285,1.061268,1.173050,0.884138
1772697780781332700,1.505333,2.040503,0.948420,0.728504
1772697780791381800,1.515382,2.284787,0.778111,0.634182
1772697780801431000,1.525431,1.496944,1.047720,0.405719
1772697780811478800,1.535479,0.311045,1.620733,0.035142
1772697780821527800,1.545528,-0.448193,1.921582,-0.099897
1772697780831575800,1.555576,-0.691811,1.474473,-0.080500
1772697780841624800,1.565625,-1.094145,0.877098,0.126935
1772697780851673900,1.575674,-1.591607,0.613432,0.466888
1772697780861721900,1.585722,-2.096578,0.941847,0.659334
1772697780871771000,1.595771,-2.513142,1.596863,0.575706
1772697780881819000,1.605819,-3.724333,1.457783,0.445611
1772697780891868000,1.615868,-4.750809,1.022949,0.237456
1772697780901916400,1.625917,-4.637798,1.081848,0.123837
1772697780911965700,1.635966,-3.612886,0.439062,0.112675
1772697780922014500,1.646014,-2.433928,-1.688424,-0.080853
1772697780932062700,1.656063,-1.564926,-3.040302,-0.636821
1772697780942111500,1.666112,-0.488762,-2.901831,-1.197525
1772697780952159700,1.676160,0.848605,-2.078485,-1.591128
1772697780962208500,1.686208,2.204740,-0.436442,-1.579230
1772697780972256800,1.696257,3.054779,2.071018,-1.395242
1772697780982305500,1.706305,3.524647,3.594676,-1.260833
1772697780992354600,1.716354,3.308881,4.354053,-1.006902
1772697781002402600,1.726403,2.742595,4.526247,-0.445211
1772697781012451600,1.736452,1.756451,3.923031,-0.034880
1772697781022499600,1.746500,1.102885,2.831470,0.113116
1772697781032548600,1.756549,0.467629,1.736554,0.125853
1772697781042597600,1.766598,0.026996,1.196872,0.242958
1772697781052645600,1.776646,-0.107827,0.940347,0.570025
1772697781062694700,1.786695,-0.175915,0.961911,0.779461
1772697781072742700,1.796743,-0.141825,1.073825,0.987456
1772697781082791700,1.806792,-0.005188,1.656013,1.250819
1772697781092839400,1.816839,-0.261072,2.284846,1.286458
1772697781102888700,1.826889,-0.375589,2.418749,1.222140
1772697781112937700,1.836938,-0.332306,2.729441,0.897438
1772697781122985700,1.846986,0.442646,4.197810,0.583826
1772697781133034500,1.857034,0.715782,5.015200,0.206011
1772697781143082500,1.867083,0.293559,4.211069,-0.275317
1772697781153131500,1.877132,-0.171674,2.513657,-1.720659
1772697781163180500,1.887181,-0.666868,0.182797,-2.955247
1772697781173228500,1.897229,-1.116771,-1.199167,-2.563115
1772697781183277600,1.907278,-0.975979,-2.387798,-3.164697
1772697781193325600,1.917326,-0.920203,-2.988430,-3.190992
1772697781203374600,1.927375,-0.983240,-3.153179,-2.405722
1772697781213422600,1.937423,-1.067816,-2.997507,-1.413602
1772697781223471600,1.947472,-1.056409,-2.724431,-0.534637
1772697781233520400,1.957520,-0.803018,-2.033953,0.161287
1772697781243568600,1.967569,-0.250824,-1.098480,0.238684
1772697781253617400,1.977617,-0.076808,-0.437407,0.044438
1772697781263665700,1.987666,-0.086130,-0.170581,-0.287676
1772697781273714400,1.997714,0.037402,-0.185078,-0.536284
